ListSchema={"schemaXmlList":["<Field ID=\"{fa564e0f-0c70-4ab9-b863-0177e6ddd247}\" Type=\"Text\" Name=\"Title\" DisplayName=\"Title\" Required=\"FALSE\" SourceID=\"http://schemas.microsoft.com/sharepoint/v3\" StaticName=\"Title\" FromBaseType=\"TRUE\" MaxLength=\"255\" />","<Field DisplayName=\"WPSID\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"WPSID\" Title=\"WPSID\" Type=\"Text\" ID=\"{174ab47b-5ddb-4001-b449-0f19a6f74d9b}\" StaticName=\"WPSID\" />","<Field CommaSeparator=\"FALSE\" CustomUnitOnRight=\"TRUE\" DisplayName=\"WeldNumber\" Format=\"Dropdown\" IsModern=\"TRUE\" Name=\"WeldNumber\" Percentage=\"FALSE\" Title=\"WeldNumber\" Type=\"Number\" Unit=\"None\" ID=\"{6707d9b6-a5fe-45a5-a448-fc4a4f4617fc}\" StaticName=\"WeldNumber\" />","<Field DisplayName=\"NACE\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"NACE\" Title=\"NACE\" Type=\"Text\" ID=\"{0acd9746-ce45-4ae6-918e-7fe4b4999f07}\" StaticName=\"NACE\" />","<Field DisplayName=\"PARTNO1\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"PARTNO1\" Title=\"PARTNO1\" Type=\"Text\" ID=\"{6ebd7e9d-1257-4a82-aa71-fd44ab9ddf3a}\" StaticName=\"PARTNO1\" />","<Field DisplayName=\"DESCRIPTION1 \" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"DESCRIPTION1\" Title=\"DESCRIPTION1 \" Type=\"Text\" ID=\"{f38551ce-5e9a-4260-9174-1fd69af43a37}\" StaticName=\"DESCRIPTION1\" />","<Field DisplayName=\"THICKNESS1 \" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"THICKNESS1\" Title=\"THICKNESS1 \" Type=\"Text\" ID=\"{c1d835c7-a569-433a-843f-1ff852c77efd}\" StaticName=\"THICKNESS1\" />","<Field DisplayName=\"PIPEDIAMETER1 \" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"PIPEDIAMETER1\" Title=\"PIPEDIAMETER1 \" Type=\"Text\" ID=\"{3787ff31-11a0-49f1-b347-ef3ff2374d7f}\" StaticName=\"PIPEDIAMETER1\" />","<Field DisplayName=\"DQM1\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"_x0044_QM1\" Title=\"DQM1\" Type=\"Text\" ID=\"{011f9b30-f90c-405e-89e3-de26349a65de}\" StaticName=\"_x0044_QM1\" />","<Field DisplayName=\"MATERIAL1\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"MATERIAL1\" Title=\"MATERIAL1\" Type=\"Text\" ID=\"{9f615999-8881-43f5-ab88-bbd670314c18}\" StaticName=\"MATERIAL1\" />","<Field DisplayName=\"TEMPERTEMP1(F)\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"TEMPERTEMP1_x0028_F_x0029_\" Title=\"TEMPERTEMP1(F)\" Type=\"Text\" ID=\"{157ffda1-1ee4-4813-b824-5596d91edd7b}\" StaticName=\"TEMPERTEMP1_x0028_F_x0029_\" />","<Field DisplayName=\"PARTNO.2 \" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"PARTNO_x002e_2\" Title=\"PARTNO.2 \" Type=\"Text\" ID=\"{a9eb829a-a75a-46f8-ac03-3229beb1e7d0}\" StaticName=\"PARTNO_x002e_2\" />","<Field DisplayName=\"DESCRIPTION2 \" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"DESCRIPTION2\" Title=\"DESCRIPTION2 \" Type=\"Text\" ID=\"{d579941c-c173-4a6f-ae01-4aab38516ced}\" StaticName=\"DESCRIPTION2\" />","<Field DisplayName=\"THICKNESS2 \" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"THICKNESS2\" Title=\"THICKNESS2 \" Type=\"Text\" ID=\"{e7423a09-a7d3-4cad-8b99-163abe24bedd}\" StaticName=\"THICKNESS2\" />","<Field DisplayName=\"PIPEDIAMETER2\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"PIPEDIAMETER2\" Title=\"PIPEDIAMETER2\" Type=\"Text\" ID=\"{bd8f807b-7b76-4c19-9d70-984653a87c2b}\" StaticName=\"PIPEDIAMETER2\" />","<Field DisplayName=\"DQM2 \" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"_x0044_QM2\" Title=\"DQM2 \" Type=\"Text\" ID=\"{c92cea8c-c069-40ea-8551-585ba46ec42b}\" StaticName=\"_x0044_QM2\" />","<Field DisplayName=\"MATERIAL2 \" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"MATERIAL2\" Title=\"MATERIAL2 \" Type=\"Text\" ID=\"{ca9e7465-ca67-4e1b-841b-72fc6d4d2a5e}\" StaticName=\"MATERIAL2\" />","<Field DisplayName=\"TEMPERTEMP2(F)\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"TEMPERTEMP2_x0028_F_x0029_\" Title=\"TEMPERTEMP2(F)\" Type=\"Text\" ID=\"{b1a5848a-1433-423f-9ed0-bf2c1a6a0fbb}\" StaticName=\"TEMPERTEMP2_x0028_F_x0029_\" />","<Field DisplayName=\"WPS\" Format=\"Dropdown\" IsModern=\"TRUE\" MaxLength=\"255\" Name=\"WPS\" Title=\"WPS\" Type=\"Text\" ID=\"{1efa91cc-7c08-4d11-bf30-b207ce96afe4}\" StaticName=\"WPS\" />","<Field AppendOnly=\"FALSE\" DisplayName=\"Comments\" Format=\"Dropdown\" IsModern=\"TRUE\" IsolateStyles=\"FALSE\" Name=\"Comments\" RichText=\"FALSE\" RichTextMode=\"Compatible\" Title=\"Comments\" Type=\"Note\" ID=\"{bbadb964-3976-4386-82c5-5ba90a5ae52f}\" StaticName=\"Comments\" />","<Field ID=\"{82642ec8-ef9b-478f-acf9-31f7d45fbc31}\" ReadOnly=\"TRUE\" Type=\"Computed\" Name=\"LinkTitle\" DisplayName=\"Title\" DisplayNameSrcField=\"Title\" ClassInfo=\"Menu\" AuthoringInfo=\"(linked to item with edit menu)\" ListItemMenuAllowed=\"Required\" LinkToItemAllowed=\"Prohibited\" SourceID=\"http://schemas.microsoft.com/sharepoint/v3\" StaticName=\"LinkTitle\" FromBaseType=\"TRUE\"><FieldRefs><FieldRef Name=\"Title\" /><FieldRef Name=\"LinkTitleNoMenu\" /><FieldRef Name=\"_EditMenuTableStart2\" /><FieldRef Name=\"_EditMenuTableEnd\" /></FieldRefs><DisplayPattern><FieldSwitch><Expr><GetVar Name=\"FreeForm\" /></Expr><Case Value=\"TRUE\"><Field Name=\"LinkTitleNoMenu\" /></Case><Default><HTML><![CDATA[<div class=\"ms-vb itx\" onmouseover=\"OnItem(this)\" CTXName=\"ctx]]></HTML><Field Name=\"_EditMenuTableStart2\" /><HTML><![CDATA[\">]]></HTML><Field Name=\"LinkTitleNoMenu\" /><HTML><![CDATA[</div>]]></HTML><HTML><![CDATA[<div class=\"s4-ctx\" onmouseover=\"OnChildItem(this.parentNode); return false;\">]]></HTML><HTML><![CDATA[<span>&nbsp;</span>]]></HTML><HTML><![CDATA[<a onfocus=\"OnChildItem(this.parentNode.parentNode); return false;\" onclick=\"PopMenuFromChevron(event); return false;\" href=\"javascript:;\" title=\"Open Menu\"></a>]]></HTML><HTML><![CDATA[<span>&nbsp;</span>]]></HTML><HTML><![CDATA[</div>]]></HTML></Default></FieldSwitch></DisplayPattern></Field>"]}
"ID","WPSID","WeldNumber","PARTNO1","DESCRIPTION1 ","THICKNESS1 ","PIPEDIAMETER1 ","DQM1","MATERIAL1","TEMPERTEMP1(F)","NACE","PARTNO.2 ","DESCRIPTION2 ","THICKNESS2 ","PIPEDIAMETER2","DQM2 ","MATERIAL2 ","TEMPERTEMP2(F)","WPS","Comments","Modified","Created"
"1",,"232323","dfg","dfg","dfg","dfg","dfg","dfg","dfg",,,,,,,,,,,"2025-07-08T08:15:33Z","2025-07-08T08:15:33Z"
"2",,"222222",,"3sa",,"vadfa",,"asdf",,,,,,,,,,,,"2025-07-08T08:16:03Z","2025-07-08T08:16:03Z"
"3","WPSR-1507","44","44","44","44","44","44","44","44","YES","44","44","44","44","44","44","44",,,"2025-07-08T10:21:16Z","2025-07-08T10:21:16Z"
"4","WPSR-1512","121212121212121","22","22","22","22","22","22","22",,"22","22","22","22","22","22","22",,,"2025-08-10T07:47:41Z","2025-07-08T10:21:20Z"
"5","WPSR-1509","233223232","Tested","Tested","Tested","Tested","Tested","Tested","Tested","YES","Tested","Tested","Tested","Tested","Tested","Tested","Tested",,,"2025-07-08T11:06:24Z","2025-07-08T11:06:24Z"
"6","WPSR-1509","33434","Tested","Tested","Tested","Tested","Tested","Tested","Tested","NO","Tested","Tested","Tested","Tested","Tested","Tested","Tested",,,"2025-07-08T11:06:51Z","2025-07-08T11:06:51Z"
"8","WPSR-1513","232","TEST","323","TEST","TEST","TEST","we2","TEST","YES","TEST","werw","TEST","werTEST","TEST","TEST","TEST",,,"2025-08-06T03:46:42Z","2025-08-06T03:46:42Z"
"9","WPSR-1513","65464","5052",,"50","50","20","52","20","YES","12","62","50","50","12","50","23",,,"2025-08-10T06:47:07Z","2025-08-07T10:55:42Z"
"11","WPSR-1517","21","212",,,,,,,,,,,,,,,,,"2025-08-10T10:18:23Z","2025-08-09T14:42:33Z"
"12","WPSR-1517","1212121212121210","NBAS","NBAS","NBAS","NBAS","NBAS","NBAS","NBAS","YES","NBAS","NBAS","NBAS","NBAS","NBAS","NBAS","NBAS",,,"2025-08-10T10:01:52Z","2025-08-10T10:01:52Z"
"13","WPSR-1517","1234567890","uuuuuuuu","uuuuuuuu","uuuuuuuu","uuuuuuuu","uuuuuuuu","uuuuuuuu","uuuuuuuu","NO","uuuuuuuu","uuuuuuuu","uuuuuuuu","uuuuuuuu","uuuuuuuu","uuuuuuuu","uuuuuuuu",,,"2025-08-10T10:03:28Z","2025-08-10T10:03:28Z"
"14","WPSR-1523","22323234243434","Test Data","Test Data","Test DataTest Data","Test Data","Test Data","Test Data","Test Data","YES","Test Data","Test Data","Test Data","Test Data","Test Data","Test Data","Test Data",,,"2025-08-11T04:34:51Z","2025-08-11T04:34:51Z"
"15","WPSR-1523","2343434","Test Data1","Test Data1","Test Data1","Test Data1","Test Data1","Test Data1","Test Data1","YES","Test Data1","Test Data1","Test Data1","Test Data1","Test Data1","Test Data1","Test Data1",,,"2025-08-11T04:35:35Z","2025-08-11T04:35:35Z"
"16","WPSR-1524","12323242","TESTING version 1","TESTING version 1","TESTING version 1","TESTING version 1","TESTING version 1","TESTING version 1","TESTING version 1","YES","TESTING version 1","TESTING version 1","TESTING version 1","TESTING version 1","TESTING version 1","TESTING version 1","TESTING version 1",,,"2025-08-11T04:53:48Z","2025-08-11T04:53:48Z"
"17","WPSR-1528","1234","Weld1",,"Weld1","Weld1","Weld1","Weld1","Weld1","YES","Weld1","Weld1","Weld1","Weld1","Weld1","Weld1","Weld1",,,"2025-08-13T02:31:10Z","2025-08-13T02:31:10Z"
"18","WPSR-1528","1234","Weld1",,"Weld1","Weld1","Weld1","Weld1","Weld1","YES","Weld1","Weld1","Weld1","Weld1","Weld1","Weld1","Weld1",,,"2025-08-13T02:31:32Z","2025-08-13T02:31:32Z"
"19","WPSR-1530","1235","ftyfyt",,"13","1313","rert","ffd","rdh","YES","tyry","ytyd","13","rytryd","fytdyd","vgjfvj","rtyd",,,"2025-08-13T08:37:42Z","2025-08-13T08:37:42Z"
"20","WPSR-1531",,,,"2","aa","asd","da","1","YES","123","asd","`1","12",,"qw","1",,,"2025-08-13T11:49:50Z","2025-08-13T11:49:50Z"
"21","WPSR-1531",,,,"2","aa","asd","da","1","YES","123","asd","`1","12",,"qw","1",,,"2025-08-13T11:51:41Z","2025-08-13T11:51:41Z"
"22","WPSR-1533","1222","XYZ","XYZ","XYZ","XYZ","XYZ","XYZ","XYZ","YES","XYZ","XYZ","XYZ","XYZ","XYZ","XYZ","XYZ",,,"2025-08-18T04:41:22Z","2025-08-18T04:41:22Z"
